LABEL,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
W,8.00,6.00,0.00,6.25,4.47,0.62
W,6.70,3.30,0.00,5.70,4.20,0.08
W,10.16,6.76,0.00,5.36,1.77,1.44
W,13.33,6.90,0.00,7.85,1.15,1.23
W,11.07,1.71,0.07,8.39,2.68,0.53
W,6.36,6.92,0.00,2.82,1.18,0.18
W,16.08,2.33,0.00,5.09,2.60,0.26
W,12.39,1.76,0.00,8.29,4.92,0.42
L,8.76,6.39,0.10,8.39,3.59,1.05
W,5.30,2.53,0.00,3.72,1.61,0.60
W,6.07,6.09,0.07,9.49,2.39,1.11
L,7.90,5.37,0.03,11.74,3.13,0.87
L,7.78,5.11,0.00,9.85,0.82,0.55
W,11.67,6.15,0.00,7.50,3.47,0.52
W,9.60,5.12,0.00,13.00,5.36,0.24
W,6.52,4.27,0.00,6.18,3.31,0.99
L,12.09,5.63,0.04,9.44,3.85,1.15
L,7.97,3.82,0.03,7.57,4.94,0.36
W,8.11,4.73,0.00,8.29,2.00,0.56
W,13.17,5.60,0.06,5.28,1.14,0.95
W,13.21,9.83,0.05,7.21,5.07,1.08
L,9.28,5.28,0.10,5.94,4.96,0.82
W,5.70,6.69,0.02,6.00,3.74,0.20
L,7.04,4.12,0.09,7.81,5.70,0.29
W,9.68,3.77,0.03,5.61,2.06,0.67
L,3.68,0.37,0.02,5.65,8.70,0.86
W,6.16,5.63,0.05,8.00,6.85,0.58
L,7.76,2.24,0.02,7.75,6.89,0.48
L,6.87,1.09,0.04,8.13,4.24,0.48
L,5.36,1.77,0.04,10.16,6.76,0.94
L,7.98,0.82,0.02,10.04,5.47,0.13
L,5.18,4.06,0.08,9.51,5.50,0.18
L,7.16,3.23,0.10,12.73,3.95,0.38
L,5.00,1.24,0.04,5.32,2.81,0.65
L,4.89,3.18,0.05,15.77,3.23,0.87
L,6.57,4.38,0.03,11.00,5.04,1.08
L,1.15,5.57,0.00,8.14,5.48,0.30
L,5.90,4.25,0.03,7.72,5.12,0.65
L,8.30,4.00,0.00,16.42,3.26,1.25
L,6.41,3.56,0.00,8.36,3.29,0.29
W,13.56,5.41,0.00,9.59,5.59,1.25
L,5.63,3.56,0.04,14.00,7.72,0.09
L,8.52,3.53,0.06,12.35,8.00,0.78
W,5.62,3.36,0.04,3.89,4.39,0.61
W,8.79,5.36,0.04,4.97,3.50,0.24
L,2.58,4.28,0.00,8.94,8.67,0.40
L,4.20,2.83,0.03,9.97,3.03,0.40
W,5.96,7.08,0.04,4.12,3.85,0.80
W,5.77,5.53,0.00,7.04,5.23,0.60
L,7.92,3.64,0.00,7.04,5.08,0.65
L,2.06,1.95,0.00,7.19,7.74,0.39
L,0.28,0.94,0.00,7.44,8.59,0.76
L,6.07,4.06,0.03,6.57,5.30,0.45
L,5.55,4.17,0.05,8.21,4.58,0.39
L,7.17,2.74,0.00,10.24,3.34,1.14
L,2.22,3.03,0.11,8.58,5.54,0.93
L,2.82,1.18,0.00,6.36,6.92,1.00
L,5.08,3.68,0.00,6.00,7.07,0.31
W,11.11,5.91,0.04,6.22,2.86,0.82
L,5.20,4.63,0.07,5.44,5.00,0.49
W,6.53,6.09,0.06,5.08,2.69,0.76
L,6.97,2.24,0.06,9.62,4.42,0.45
L,4.52,2.78,0.05,6.89,5.42,0.83
L,4.96,4.40,0.00,5.61,5.34,0.93
W,7.35,4.45,0.00,7.30,1.77,0.87
W,9.74,3.19,0.06,6.31,4.93,0.77
L,5.20,3.13,0.03,9.52,4.10,0.64
W,7.41,5.11,0.00,6.41,4.75,0.76
L,10.07,3.30,0.05,13.00,6.47,0.27
L,7.20,2.59,0.04,11.56,10.33,0.48
W,11.19,4.15,0.00,3.50,2.29,1.04
W,5.61,7.11,0.04,7.25,3.73,1.50
W,6.63,6.18,0.05,6.09,3.97,1.70
L,7.23,3.83,0.00,11.52,2.23,1.35
W,10.75,4.54,0.00,0.69,3.14,1.01
W,6.00,4.79,0.00,5.15,3.25,0.89
W,9.28,6.66,0.06,3.84,2.39,0.60
W,1.40,7.02,0.00,6.96,2.54,0.60
W,6.06,7.05,0.06,3.71,1.78,0.34
W,8.59,10.77,0.00,7.46,2.65,0.80
L,7.81,5.74,0.00,9.10,3.87,0.91
L,9.63,4.97,0.05,13.50,6.33,0.86
W,6.54,4.57,0.08,8.00,3.06,0.94
W,9.14,3.43,0.00,6.74,0.61,0.49
L,8.07,1.66,0.03,8.28,5.26,0.49
W,11.10,7.18,0.00,10.67,4.81,0.77
L,6.38,1.75,0.05,8.50,5.43,0.14
L,5.74,3.77,0.15,10.90,5.84,0.41
L,10.47,4.96,0.03,5.63,6.97,0.45
L,5.30,4.10,0.09,8.70,4.65,0.34
W,8.35,2.54,0.00,6.55,3.32,0.61
L,3.84,2.39,0.00,9.28,6.66,1.06
W,7.30,3.14,0.00,6.17,5.43,0.61
L,7.72,6.58,0.03,10.43,5.52,0.64
L,9.19,2.85,0.05,4.71,7.27,0.53
W,4.44,4.40,0.04,7.84,2.34,0.16
W,8.38,3.24,0.00,4.61,7.03,0.90
L,6.49,2.70,0.02,13.70,4.83,0.93
L,9.10,2.00,0.00,9.85,7.11,0.30
W,6.04,4.95,0.08,3.63,3.74,0.76
W,11.52,2.23,0.05,7.23,3.83,1.52
L,7.19,1.97,0.04,7.15,3.78,1.16
L,9.75,3.72,0.00,9.40,5.00,1.69
W,4.59,4.23,0.04,6.28,3.18,0.63
L,8.30,5.10,0.03,7.15,3.93,1.06
W,5.96,7.17,0.00,3.25,4.28,0.40
L,7.09,4.62,0.04,6.79,5.03,1.46
W,8.54,5.76,0.07,4.40,7.35,0.65
L,9.42,3.24,0.04,20.70,4.02,1.51
W,6.23,3.78,0.00,3.17,4.02,0.82
L,5.36,1.10,0.03,6.50,6.44,1.00
W,6.96,4.68,0.00,6.90,3.61,1.23
L,5.90,2.60,0.00,7.11,4.32,0.69
L,6.20,4.60,0.03,5.15,5.54,0.29
L,8.00,1.15,0.03,1.71,6.52,0.68
W,7.73,4.41,0.00,5.88,3.84,0.96
W,7.95,3.22,0.00,5.96,3.68,1.10
W,9.07,3.55,0.00,7.55,4.53,0.58
L,6.45,1.43,0.03,9.57,4.62,0.16
W,6.92,7.54,0.00,7.28,5.49,0.31
L,3.69,3.83,0.03,10.33,4.72,0.93
L,9.07,2.68,0.05,8.16,4.33,0.45
W,9.20,5.22,0.04,4.02,2.59,0.64
W,9.36,5.86,0.00,4.60,3.83,0.87
W,7.59,6.69,0.00,7.00,3.62,0.78
L,11.43,7.07,0.14,8.89,7.59,1.24
W,6.91,4.71,0.00,6.41,3.71,0.26
W,8.62,7.29,0.00,5.50,4.80,1.42
W,5.76,6.72,0.05,7.85,2.00,0.43
L,9.35,5.00,0.05,9.95,6.25,1.66
W,7.23,9.36,0.00,11.07,5.87,0.68
W,9.07,8.32,0.00,7.20,7.91,0.95
W,13.00,6.47,0.07,10.07,3.30,0.95
W,5.85,7.31,0.00,7.19,1.83,0.68
W,8.16,4.33,0.03,9.07,2.68,0.63
W,9.21,3.85,0.11,12.52,3.84,0.52
W,8.48,7.38,0.03,2.31,0.38,0.51
L,5.06,5.45,0.04,4.39,3.80,1.67
W,6.52,5.18,0.00,4.04,5.58,0.45
W,16.42,3.26,0.03,8.30,4.00,0.74
L,7.56,4.59,0.02,16.08,9.69,0.64
L,4.35,2.25,0.00,15.33,7.63,0.58
W,7.50,3.87,0.00,4.88,2.40,0.52
L,7.62,3.24,0.06,5.44,6.59,0.73
L,9.58,4.04,0.04,7.89,5.48,0.43
L,6.74,4.50,0.11,9.21,3.83,1.11
W,10.36,1.91,0.00,6.31,0.50,1.10
W,8.24,4.22,0.02,4.32,3.34,1.77
W,8.79,3.50,0.00,5.93,2.88,0.53
W,7.29,6.29,0.07,6.74,4.50,0.56
W,5.11,5.59,0.04,9.19,2.33,0.54
L,6.81,0.97,0.00,10.00,5.22,1.75
L,6.91,2.35,0.06,8.71,3.37,0.57
W,6.00,4.40,0.05,5.31,4.37,0.67
L,5.86,2.82,0.10,5.40,4.57,0.97
W,3.35,5.64,0.03,5.80,3.86,0.75
W,3.53,6.29,0.00,5.71,5.86,0.57
W,9.56,6.71,0.00,9.13,5.02,1.23
W,8.61,7.14,0.00,6.89,3.75,0.68
W,8.94,8.67,0.00,2.58,4.28,0.97
W,8.56,3.00,0.00,7.18,3.19,1.39
W,9.50,3.34,0.00,4.08,1.41,0.68
L,5.53,3.03,0.02,10.78,10.10,0.59
L,7.00,3.62,0.04,7.59,6.69,0.66
W,10.18,2.38,0.00,6.11,3.20,0.38
L,7.12,3.41,0.00,13.46,4.95,0.51
L,6.46,3.95,0.04,6.36,3.73,0.95
W,7.36,3.47,0.02,9.30,4.13,0.55
W,11.42,2.80,0.03,3.20,5.58,1.85
L,4.30,3.75,0.08,9.25,4.43,0.81
L,7.60,1.00,0.04,10.59,3.83,0.85
L,5.30,1.06,0.05,10.32,7.42,1.07
L,7.21,5.07,0.02,13.21,9.83,0.47
W,8.78,6.03,0.04,10.74,3.76,1.44
L,6.50,6.09,0.02,7.69,4.19,1.06
W,7.20,6.19,0.00,6.03,2.94,0.69
W,9.62,4.42,0.02,6.97,2.24,0.83
L,9.98,2.24,0.02,9.13,5.42,0.86
W,6.44,4.71,0.09,7.73,2.77,1.20
L,4.77,5.24,0.03,10.04,3.29,1.12
L,5.23,4.41,0.02,5.15,2.84,0.29
W,8.29,7.31,0.00,6.56,2.96,0.61
L,6.00,3.72,0.06,5.91,7.42,0.68
W,5.93,6.72,0.03,5.59,4.11,0.89
L,3.83,3.84,0.03,7.57,6.59,0.62
L,5.21,4.49,0.00,7.81,5.64,0.15
L,6.46,2.96,0.12,3.00,4.91,0.65
W,4.96,4.54,0.04,4.20,1.44,0.31
L,8.41,1.36,0.03,11.96,3.14,1.90
W,9.28,6.18,0.00,4.71,5.50,0.47
W,6.89,5.42,0.11,4.52,2.78,0.40
L,7.54,2.97,0.03,6.69,4.66,0.69
W,6.96,3.86,0.04,9.55,2.39,0.92
W,9.95,6.25,0.00,9.35,5.00,1.04
W,10.47,4.58,0.00,4.41,3.05,0.32
W,11.94,4.70,0.11,3.29,3.25,0.39
W,10.21,4.08,0.00,1.85,3.58,0.68
W,7.90,5.57,0.00,5.38,1.56,0.00
W,7.96,5.25,0.00,9.20,3.82,0.49
L,8.08,-0.87,0.02,8.38,2.91,0.49
W,6.62,2.95,0.03,4.70,4.28,0.76
W,4.79,5.20,0.05,7.64,4.13,0.92
W,7.52,4.79,0.04,5.00,2.93,1.36
W,9.67,3.89,0.06,7.59,3.42,0.51
W,8.85,3.34,0.04,7.54,3.93,0.39
L,8.38,5.53,0.04,7.03,7.06,0.85
L,4.23,1.00,0.03,6.61,8.52,0.16
L,5.96,3.68,0.07,7.95,3.22,1.36
W,10.89,7.08,0.00,4.56,1.58,1.37
W,12.39,9.17,0.06,6.62,8.05,1.08
W,10.14,8.58,0.00,7.44,6.27,0.67
L,10.00,5.33,0.00,11.89,5.05,0.52
W,7.66,6.05,0.00,6.12,2.18,0.86
W,10.37,4.02,0.04,7.93,4.48,1.21
W,8.75,3.64,0.00,3.48,3.38,1.53
L,6.69,6.02,0.05,9.90,2.78,0.56
L,7.24,6.71,0.03,14.00,3.79,0.48
L,6.81,3.91,0.03,12.58,5.13,0.12
W,7.79,4.45,0.03,5.35,2.28,1.18
L,9.25,3.21,0.00,6.33,4.59,1.16
W,13.86,5.04,0.05,8.07,5.85,0.32
W,6.10,8.28,0.00,6.22,2.80,1.10
L,6.36,4.36,0.02,7.69,3.00,0.50
L,6.11,3.78,0.11,5.24,2.87,0.72
L,5.59,4.11,0.03,5.93,6.72,0.49
W,5.69,4.95,0.02,7.30,3.13,0.81
W,8.06,7.29,0.02,4.33,1.14,0.40
W,6.18,6.24,0.00,4.66,4.37,0.91
W,10.23,9.89,0.00,8.83,3.00,0.93
W,5.15,5.54,0.03,6.20,4.60,0.51
W,7.03,7.06,0.06,8.38,5.53,0.54
L,5.29,3.00,0.03,6.56,5.04,1.17
W,8.29,5.97,0.00,3.87,4.33,0.73
L,8.55,3.66,0.03,6.74,6.29,0.43
L,7.61,3.79,0.04,8.05,3.23,1.08
W,7.75,4.82,0.00,6.58,1.30,0.21
L,7.47,5.70,0.00,11.57,6.48,0.77
L,6.46,5.14,0.02,9.75,5.32,0.99
W,7.86,2.52,0.04,8.54,4.65,0.56
L,3.19,0.85,0.04,10.95,5.14,0.87
L,3.30,1.43,0.03,10.00,4.86,1.55
W,12.86,2.60,0.00,6.16,6.59,0.43
L,6.38,2.93,0.04,8.50,5.30,0.64
L,5.36,4.77,0.06,7.78,4.08,1.66
L,5.07,2.19,0.04,7.50,4.92,1.00
L,4.82,0.50,0.03,6.18,7.97,0.53
L,10.16,-0.64,0.00,10.18,3.85,0.53
L,5.56,3.73,0.09,6.08,5.73,0.45
L,5.07,2.79,0.07,6.41,3.67,1.21
L,4.44,2.54,0.07,8.52,4.05,0.84
W,8.92,4.46,0.01,5.67,1.66,0.42
L,10.19,3.27,0.04,9.49,5.68,1.25
W,13.06,4.56,0.00,9.72,7.25,1.20
W,9.96,3.04,0.02,5.21,1.64,0.89
L,8.40,2.25,0.02,5.20,5.92,1.10
L,6.90,1.26,0.02,10.26,7.22,1.34
L,8.34,5.71,0.01,15.14,7.73,0.84
W,5.15,2.84,0.03,5.23,4.41,0.06
L,6.22,2.80,0.02,6.10,8.28,0.14
L,7.23,3.23,0.00,14.11,5.53,0.16
L,5.69,2.80,0.05,15.27,6.33,0.10
W,12.47,2.50,0.00,8.02,4.85,1.35
W,11.97,4.11,0.00,4.96,3.74,0.76
W,12.19,5.67,0.04,2.60,4.05,1.13
W,10.75,5.78,0.00,7.81,1.89,0.54
L,13.29,4.56,0.05,11.81,7.51,1.03
W,7.97,4.31,0.00,6.71,3.10,0.73
W,10.73,5.09,0.03,8.82,4.91,1.00
W,8.25,3.78,0.00,7.48,4.22,0.97
L,9.52,4.21,0.02,11.05,5.60,0.88
W,8.74,6.04,0.00,9.67,3.84,0.73
W,8.67,3.35,0.03,5.28,4.98,0.66
W,8.33,5.59,0.03,5.31,4.16,0.48
L,9.54,7.57,0.08,7.84,5.19,1.31
L,9.50,4.54,0.00,3.61,6.06,1.15
W,8.97,8.91,0.00,7.32,2.27,1.94
L,5.44,4.27,0.07,5.51,3.81,1.22
W,4.39,3.80,0.04,5.06,5.45,0.91
W,7.70,5.05,0.00,8.24,2.85,0.33
W,8.88,4.76,0.05,4.88,2.47,0.77
W,6.53,2.98,0.03,7.33,1.54,1.20
W,9.40,5.00,0.00,9.75,3.72,0.69
W,7.36,5.21,0.03,7.18,1.57,0.45
W,6.19,4.92,0.03,5.96,4.39,0.95
L,5.31,2.29,0.05,6.92,4.08,0.25
W,6.41,3.67,0.00,5.07,2.79,0.19
L,6.41,3.94,0.00,8.33,5.19,0.38
W,5.73,2.81,0.05,6.70,2.60,1.25
L,5.83,3.11,0.00,4.57,2.32,0.43
W,2.00,7.67,0.17,9.06,2.35,0.56
L,1.75,5.11,0.00,4.92,5.22,1.20
W,6.96,2.71,0.04,6.32,2.17,0.54
W,8.00,4.38,0.00,6.03,5.46,0.59
L,4.80,3.84,0.03,6.94,4.94,0.84
L,1.95,7.24,0.00,10.26,5.69,1.25
L,6.31,4.93,0.04,9.74,3.19,1.39
L,3.24,4.38,0.14,6.52,4.59,0.76
L,5.74,2.78,0.00,5.97,1.89,0.42
L,1.85,3.58,0.00,10.21,4.08,1.09
W,8.74,4.55,0.05,4.00,7.67,0.53
W,8.28,5.26,0.00,8.07,1.66,0.30
L,3.97,1.65,0.13,6.77,5.58,0.67
W,9.18,3.46,0.03,6.75,3.21,0.77
W,8.26,5.09,0.03,6.13,4.02,0.71
W,5.61,5.34,0.02,4.96,4.40,1.45
L,7.16,2.69,0.02,7.47,4.87,0.29
W,10.26,5.69,0.00,1.95,7.24,0.44
W,7.09,6.70,0.00,8.73,3.79,0.72
W,7.21,6.33,0.00,7.03,1.27,0.93
L,13.67,5.45,0.04,13.88,6.09,0.54
W,5.04,6.21,0.04,4.48,2.67,0.32
W,7.82,4.71,0.05,10.53,4.06,0.36
W,8.21,5.67,0.00,5.44,3.77,0.29
W,7.36,3.58,0.00,3.63,2.66,0.44
L,2.55,5.98,0.00,8.00,2.90,1.12
L,7.03,3.61,0.03,5.52,4.92,0.62
W,11.25,4.93,0.00,4.54,2.35,0.79
W,5.38,4.93,0.07,6.97,1.03,1.26
L,9.55,2.39,0.05,6.96,3.86,1.90
W,7.04,2.77,0.00,6.91,3.80,0.32
L,4.70,1.21,0.06,6.49,3.22,0.38
W,6.52,4.59,0.04,3.24,4.38,1.24
W,4.41,3.60,0.00,5.24,2.97,0.47
L,4.48,2.67,0.00,5.04,6.21,0.35
L,7.19,1.83,0.04,5.85,7.31,0.37
L,4.40,0.40,0.00,7.88,0.76,1.05
L,7.30,3.13,0.06,5.69,4.95,0.20
W,7.18,5.48,0.00,5.46,5.00,0.94
W,7.68,1.47,0.03,5.10,0.92,0.66
L,9.19,2.33,0.00,5.11,5.59,0.75
W,9.46,3.91,0.00,4.68,4.94,0.87
L,8.22,-0.04,0.06,5.03,2.32,0.65
L,6.45,1.72,0.05,5.44,2.71,1.06
L,6.54,2.88,0.06,7.46,7.35,0.40
L,6.38,0.83,0.03,4.85,2.77,1.63
W,5.85,5.62,0.02,6.82,2.21,1.06
L,6.59,2.89,0.00,7.22,4.48,0.86
L,5.87,3.50,0.03,6.27,3.61,1.76
W,17.15,6.36,0.00,3.35,3.09,1.07
L,5.46,5.00,0.07,7.18,5.48,1.11
L,3.20,4.79,0.05,10.06,4.32,1.19
L,6.73,7.43,0.08,7.11,3.58,0.77
W,8.06,6.74,0.00,6.58,2.00,0.64
L,0.69,3.14,0.08,10.75,4.54,0.00
W,9.62,5.02,0.00,6.78,6.94,1.08
L,8.04,5.47,0.04,8.46,4.60,0.38
L,6.17,5.43,0.03,7.30,3.14,1.24
W,7.64,6.27,0.00,9.82,4.72,0.36
L,5.65,4.30,0.00,5.19,5.77,0.84
L,5.50,5.35,0.05,8.39,6.49,0.05
L,3.51,2.13,0.03,12.39,5.38,0.69
W,6.59,4.05,0.03,5.23,1.88,0.63
L,6.74,4.50,0.03,7.29,6.29,0.92
L,9.73,6.45,0.00,7.94,3.96,0.83
W,10.17,4.76,0.00,6.16,2.27,0.99
W,9.68,4.42,0.03,6.25,3.31,0.28
W,7.26,7.44,0.00,5.46,4.57,1.26
W,9.24,8.29,0.04,6.28,4.73,1.71
W,7.54,6.75,0.02,5.49,2.83,1.59
W,8.70,3.14,0.06,7.00,0.63,0.58
W,7.22,4.48,0.05,6.59,2.89,0.41
W,6.83,5.45,0.00,6.51,4.16,0.96
W,8.39,3.59,0.02,8.76,6.39,0.97
W,8.18,5.90,0.00,5.02,4.63,0.73
L,3.48,3.38,0.00,8.75,3.64,1.28
L,7.22,4.63,0.04,21.75,5.84,0.98
L,4.04,5.58,0.07,6.52,5.18,1.06
L,8.62,3.49,0.03,6.82,8.91,0.80
L,4.90,5.96,0.03,7.77,5.86,0.47
W,11.88,4.18,0.00,6.68,5.35,1.16
L,5.54,3.77,0.03,11.91,4.37,0.14
W,8.68,7.34,0.00,3.33,4.28,0.08
L,6.21,5.93,0.05,8.63,6.75,1.00
L,4.97,3.50,0.03,8.79,5.36,0.98
W,9.50,9.60,0.00,4.69,3.96,0.62
W,8.70,4.76,0.03,6.17,3.92,1.19
L,7.87,-0.03,0.03,4.70,4.68,0.88
L,6.19,3.10,0.00,8.52,4.27,0.31
L,7.03,3.36,0.03,5.91,5.29,1.00
W,16.08,9.69,0.00,7.56,4.59,1.72
W,8.36,3.29,0.00,6.41,3.56,0.95
L,6.68,5.35,0.03,11.88,4.18,0.73
W,7.47,4.29,0.00,6.76,4.47,0.65
W,5.14,4.58,0.10,6.82,3.93,0.31
L,4.26,3.12,0.02,10.85,6.00,1.10
L,6.58,1.30,0.00,7.75,4.82,0.51
W,10.35,2.36,0.00,5.20,0.42,1.12
L,4.54,6.47,0.04,12.83,4.21,0.94
W,7.64,3.73,0.00,2.33,3.63,0.53
W,8.43,4.02,0.13,4.63,5.21,1.31
W,8.50,5.43,0.03,6.38,1.75,1.03
W,7.94,3.96,0.00,9.73,6.45,0.53
L,6.19,3.26,0.00,8.74,4.00,0.31
W,8.45,4.67,0.00,12.00,3.43,1.32
W,3.23,4.58,0.00,3.33,5.63,0.55
W,7.46,7.35,0.04,6.54,2.88,1.41
L,4.94,4.53,0.00,9.30,5.53,0.81
W,8.00,9.14,0.00,11.09,0.87,1.02
L,7.83,5.89,0.00,7.53,5.84,0.45
L,4.00,4.37,0.05,6.14,2.84,0.44
W,8.92,4.92,0.04,5.60,3.16,1.13
W,5.88,9.73,0.00,5.07,2.63,0.49
L,5.23,1.88,0.03,6.59,4.05,0.58
W,5.44,4.21,0.04,8.70,2.26,0.75
L,7.75,1.31,0.02,8.69,4.10,0.58
L,5.63,2.84,0.00,8.85,3.85,1.18
L,6.03,6.44,0.03,7.50,4.77,0.97
W,6.48,5.10,0.00,4.66,2.92,0.58
L,6.96,2.54,0.04,1.40,7.02,0.72
L,6.73,4.63,0.02,10.04,5.80,0.84
L,9.74,4.57,0.04,9.06,4.37,1.36
L,7.06,7.92,0.06,4.70,4.28,0.90
L,4.48,3.46,0.04,4.82,4.61,1.84
L,3.17,4.02,0.00,6.23,3.78,0.51
W,4.04,5.13,0.00,6.14,4.57,0.55
L,6.13,2.83,0.03,13.06,6.28,0.74
W,9.62,2.62,0.03,7.28,6.21,0.72
L,3.69,3.89,0.06,5.14,2.63,0.68
L,4.70,4.41,0.00,2.04,4.96,0.56
W,6.06,1.94,0.00,8.65,2.14,0.90
W,5.96,8.52,0.00,9.50,5.43,0.95
L,5.82,3.64,0.03,6.76,6.02,0.37
L,8.40,3.70,0.07,7.95,5.05,1.10
W,9.10,4.52,0.00,5.35,3.33,0.53
W,11.89,5.05,0.03,10.00,5.33,0.41
L,3.43,4.46,0.07,7.58,3.92,0.49
L,7.76,1.81,0.03,9.63,4.56,0.00
L,4.88,4.83,0.05,10.68,6.69,1.28
L,5.60,4.67,0.02,6.42,3.08,1.25
W,9.79,5.69,0.02,8.93,2.74,0.65
W,8.20,2.22,0.02,6.00,3.42,0.77
L,6.18,3.31,0.02,6.52,4.27,0.94
L,3.18,2.82,0.00,10.00,4.94,0.98
L,5.95,3.00,0.05,8.80,4.32,0.71
L,4.75,3.28,0.05,8.30,4.43,0.42
L,6.09,2.48,0.00,7.86,5.29,1.64
L,4.78,4.50,0.07,12.20,6.42,0.34
L,3.86,3.48,0.06,9.67,5.67,0.46
W,6.15,4.29,0.00,2.59,2.57,0.37
L,7.64,4.13,0.00,4.79,5.20,1.38
W,9.37,4.46,0.04,2.76,1.57,0.71
W,12.83,3.71,0.00,10.65,2.31,0.41
W,4.41,2.86,0.00,1.76,2.52,0.35
L,9.30,4.13,0.03,7.36,3.47,0.74
W,8.00,5.70,0.00,8.50,1.45,0.32
W,9.44,3.85,0.00,12.09,5.63,0.43
W,7.11,3.98,0.00,4.77,5.04,0.73
L,6.72,3.67,0.04,4.86,5.33,0.44
W,9.21,3.23,0.03,7.32,5.56,0.46
W,9.67,5.67,0.00,3.86,3.48,0.43
L,7.89,2.91,0.06,8.47,4.44,1.25
W,7.15,3.61,0.03,8.97,1.06,0.58
W,4.57,2.32,0.00,5.83,3.11,0.82
W,9.38,4.88,0.06,6.92,1.23,0.37
W,6.39,5.12,0.04,1.90,2.55,0.69
W,5.93,3.60,0.00,10.55,3.59,0.51
L,6.15,3.29,0.00,8.84,5.13,0.57
W,6.36,3.73,0.05,6.46,3.95,0.07
L,5.41,2.13,0.06,8.62,3.24,0.61
L,5.12,5.35,0.07,16.11,3.72,0.68
W,8.30,4.43,0.00,4.75,3.28,0.52
L,5.88,1.49,0.04,5.58,9.35,0.34
L,7.00,1.97,0.00,6.12,6.05,0.81
L,4.15,4.29,0.06,3.22,2.38,0.51
W,8.38,2.91,0.07,8.08,-0.87,0.94
W,9.97,3.03,0.03,4.20,2.83,0.51
W,10.79,4.20,0.00,5.74,2.74,0.48
W,8.82,6.09,0.00,8.71,0.81,1.14
W,7.62,6.90,0.05,5.39,7.16,0.88
W,10.00,5.22,0.00,6.81,0.97,0.97
W,10.86,8.40,0.00,5.26,5.35,1.22
W,9.68,5.62,0.00,5.48,5.90,0.14
W,9.30,5.53,0.05,4.94,4.53,0.38
W,14.38,6.52,0.00,5.57,3.70,0.48
L,7.00,0.63,0.05,8.70,3.14,0.55
W,7.68,6.09,0.05,6.97,0.56,0.91
W,11.03,4.80,0.00,5.38,2.71,1.14
W,4.92,4.91,0.00,3.24,2.83,0.45
L,3.95,1.52,0.05,4.07,5.38,0.15
L,8.04,3.88,0.02,12.10,4.40,1.31
L,6.76,2.00,0.01,8.54,4.65,0.87
W,6.39,6.51,0.02,4.84,2.52,1.37
W,7.73,7.00,0.00,7.48,5.78,0.42
W,8.71,3.37,0.05,6.91,2.35,1.14
W,5.44,2.71,0.02,6.45,1.72,0.72
W,7.51,-2.74,0.00,6.96,3.23,0.35
W,9.02,5.27,0.00,8.38,6.11,0.90
W,9.12,4.38,0.00,5.57,5.27,1.01
W,7.27,8.16,0.02,8.02,3.33,1.40
L,6.13,6.23,0.02,8.41,4.37,0.47
L,5.38,2.71,0.06,11.03,4.80,0.59
L,5.18,1.70,0.02,6.45,3.66,0.76
W,6.84,5.02,0.05,5.32,3.83,0.53
W,11.79,5.11,0.03,6.88,4.51,0.62
W,8.30,4.26,0.03,6.69,7.00,0.51
W,7.27,3.54,0.02,5.53,2.86,0.79
W,10.26,7.22,0.00,6.90,1.26,1.23
W,10.04,3.29,0.00,4.77,5.24,0.63
L,5.44,5.10,0.05,7.58,2.74,0.58
W,9.43,7.26,0.00,8.08,4.05,0.79
W,7.69,3.00,0.09,6.36,4.36,0.75
L,7.07,10.21,0.04,11.27,4.94,1.40
W,14.83,5.33,0.00,8.43,5.59,0.95
W,4.27,5.02,0.00,7.87,4.78,0.70
L,5.15,2.44,0.00,8.29,2.38,1.66
W,15.77,3.23,0.00,4.89,3.18,1.14
L,5.68,1.05,0.05,8.36,3.18,0.27
W,8.65,3.89,0.03,8.27,2.24,1.91
L,7.28,6.21,0.03,9.62,2.62,1.21
W,12.86,8.40,0.00,4.18,1.87,0.67
L,6.80,3.78,0.00,10.09,3.96,0.79
W,9.78,3.51,0.03,8.04,5.34,0.83
W,11.45,7.03,0.03,7.74,2.91,1.19
W,15.72,5.96,0.00,2.26,3.79,1.14
W,8.88,6.08,0.00,6.18,3.37,0.22
W,9.97,5.22,0.00,3.55,5.75,0.74
W,7.52,7.63,0.00,4.09,2.23,1.31
W,13.58,5.73,0.03,8.81,0.23,1.04
W,11.20,5.46,0.03,8.53,2.28,1.08
W,6.06,4.13,0.00,8.91,3.97,0.36
W,11.09,5.89,0.00,7.21,3.53,0.98
W,11.54,5.31,0.00,7.43,0.20,0.54
W,10.00,3.70,0.00,10.50,4.04,1.06
W,8.10,6.20,0.00,6.14,3.00,0.48
W,13.63,4.92,0.00,7.52,5.98,0.84
W,6.68,6.75,0.00,4.94,4.64,0.47
W,11.37,4.29,0.03,7.09,4.73,0.89
W,10.79,6.64,0.00,5.24,7.10,0.16
W,6.38,5.14,0.00,3.48,6.47,0.31
W,12.03,5.32,0.00,6.36,4.27,0.28
W,7.84,5.19,0.00,9.54,7.57,1.21
W,9.35,2.59,0.06,6.90,1.68,1.01
L,5.61,3.97,0.04,12.71,4.84,0.25
W,6.61,3.19,0.06,6.24,4.34,0.75
W,10.81,5.35,0.00,5.44,4.19,0.49
W,7.10,3.82,0.03,8.97,1.38,0.00
