Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
10/1/2016,434,Missouri,LSU,L 7-42,L,38,188,1,away,22,77,30,216,52,418,1,1,60,5,50,4.95,3.50,0.03,,7.20,8.04,0.83,
10/15/2016,434,Missouri,Florida,L 14-40,L,22,98,2,away,46,265,38,236,39,287,1,5,68,5,24,4.45,5.76,0.09,,6.21,7.36,0.35,
10/22/2016,434,Missouri,Middle Tenn. St.,L 45-51,L,40,281,0,home,64,348,42,284,40,311,0,0,104,13,114,7.03,5.44,0.00,,6.76,7.78,1.10,
10/29/2016,434,Missouri,Kentucky,L 21-35,L,32,229,0,home,37,157,24,205,59,377,1,1,69,9,65,7.16,4.24,0.00,,8.54,6.39,0.94,
11/5/2016,434,Missouri,South Carolina,L 21-31,L,40,302,2,away,36,163,28,254,49,174,4,28,76,5,45,7.55,4.53,0.05,,9.07,3.55,0.59,
11/12/2016,434,Missouri,Vanderbilt,W 26-17,W,37,294,0,home,37,187,30,252,43,159,6,41,74,7,90,7.95,5.05,0.00,,8.40,3.70,1.22,
11/19/2016,434,Missouri,Tennessee,L 37-63,L,43,320,2,away,67,420,22,223,45,386,2,3,110,7,51,7.44,6.27,0.05,,10.14,8.58,0.46,
11/25/2016,434,Missouri,Arkansas,W 28-24,W,26,268,0,home,30,131,39,348,46,155,4,44,56,2,10,10.31,4.37,0.00,,8.92,3.37,0.18,
9/3/2016,726,Navy,FCS,W 52-16,W,4,123,0,home,53,427,45,302,36,162,3,9,57,2,16,30.75,8.06,0.00,,6.71,4.50,0.28,
9/10/2016,726,Navy,Connecticut,W 28-24,W,8,130,0,home,50,235,27,264,34,90,1,9,58,2,30,16.25,4.70,0.00,,9.78,2.65,0.52,
9/17/2016,726,Navy,Tulane,W 21-14,W,12,59,0,away,55,287,12,21,47,240,2,16,67,3,30,4.92,5.22,0.00,,1.75,5.11,0.45,
10/1/2016,726,Navy,Air Force,L 14-28,L,31,260,2,away,38,57,15,257,53,173,0,0,69,3,15,8.39,1.50,0.06,,17.13,3.26,0.22,
10/8/2016,726,Navy,Houston,W 46-40,W,5,76,0,home,63,306,50,359,33,125,2,4,68,1,5,15.20,4.86,0.00,,7.18,3.79,0.07,
10/22/2016,726,Navy,Memphis,W 42-28,W,4,85,0,home,74,447,40,333,31,98,4,37,78,3,20,21.25,6.04,0.00,,8.33,3.16,0.26,
10/28/2016,726,Navy,South Fla.,L 45-52,L,27,299,1,away,54,317,30,217,44,412,0,0,81,2,10,11.07,5.87,0.04,,7.23,9.36,0.12,
11/5/2016,726,Navy,Notre Dame,W 28-27,W,8,48,0,neutral,56,320,27,223,29,147,1,1,64,1,5,6.00,5.71,0.00,,8.26,5.07,0.08,
11/12/2016,726,Navy,Tulsa,W 42-40,W,8,111,0,home,64,390,27,369,38,207,0,0,72,5,35,13.88,6.09,0.00,,13.67,5.45,0.49,
11/19/2016,726,Navy,East Caro.,W 66-31,W,5,113,0,away,68,480,25,238,25,176,0,0,73,4,40,22.60,7.06,0.00,,9.52,7.04,0.55,
11/26/2016,726,Navy,Southern Methodist,W 75-31,W,9,104,0,away,48,496,46,331,37,96,3,24,57,4,50,11.56,10.33,0.00,,7.20,2.59,0.88,
12/3/2016,726,Navy,Temple,L 10-34,L,15,138,2,home,44,168,25,199,36,189,1,10,59,0,0,9.20,3.82,0.13,,7.96,5.25,0.00,
12/10/2016,726,Navy,Army,L 17-21,L,10,89,2,neutral,26,112,4,35,70,316,0,0,36,3,15,8.90,4.31,0.20,,8.75,4.51,0.42,
12/23/2016,726,Navy,Louisiana Tech,L 45-48,L,12,159,0,neutral,49,300,40,409,33,88,3,24,61,6,70,13.25,6.12,0.00,,10.23,2.67,1.15,
9/3/2016,463,Nebraska,Fresno St.,W 43-10,W,13,114,0,home,51,292,43,243,26,31,4,21,64,7,80,8.77,5.73,0.00,,5.65,1.19,1.25,
9/10/2016,463,Nebraska,Wyoming,W 52-17,W,35,412,1,home,43,138,32,189,31,131,1,7,78,7,93,11.77,3.21,0.03,,5.91,4.23,1.19,
9/17/2016,463,Nebraska,Oregon,W 35-32,W,35,200,0,home,47,228,23,146,47,336,1,5,82,7,55,5.71,4.85,0.00,,6.35,7.15,0.67,
9/24/2016,463,Nebraska,Northwestern,W 24-13,W,29,246,0,away,47,310,38,251,32,137,4,17,76,4,60,8.48,6.60,0.00,,6.61,4.28,0.79,
10/1/2016,463,Nebraska,Illinois,W 31-16,W,23,220,1,home,49,203,23,146,21,124,1,9,72,3,35,9.57,4.14,0.04,,6.35,5.90,0.49,
10/15/2016,463,Nebraska,Indiana,W 27-22,W,26,208,2,away,45,152,39,245,30,88,3,24,71,9,53,8.00,3.38,0.08,,6.28,2.93,0.75,
10/22/2016,463,Nebraska,Purdue,W 27-14,W,31,252,1,home,37,157,45,309,22,24,3,32,68,7,67,8.13,4.24,0.03,,6.87,1.09,0.99,
10/29/2016,463,Nebraska,Wisconsin,L 17-23,L,31,153,2,away,44,152,23,114,38,223,2,10,75,2,10,4.94,3.45,0.06,,4.96,5.87,0.13,
11/5/2016,463,Nebraska,Ohio St.,L 3-62,L,33,126,2,away,24,78,44,352,42,238,0,0,57,4,43,3.82,3.25,0.06,,8.00,5.67,0.75,
11/12/2016,463,Nebraska,Minnesota,W 24-17,W,28,217,0,home,32,157,28,180,34,85,0,0,60,8,81,7.75,4.91,0.00,,6.43,2.50,1.35,
11/19/2016,463,Nebraska,Maryland,W 28-7,W,37,220,0,home,45,181,31,196,25,11,5,35,82,2,20,5.95,4.02,0.00,,6.32,0.44,0.24,
11/25/2016,463,Nebraska,Iowa,L 10-40,L,37,127,0,away,31,90,15,144,47,264,2,13,68,8,57,3.43,2.90,0.00,,9.60,5.62,0.84,
12/30/2016,463,Nebraska,Tennessee,L 24-38,L,42,257,0,neutral,28,61,38,291,38,230,0,0,70,7,41,6.12,2.18,0.00,,7.66,6.05,0.59,
9/2/2016,466,Nevada,FCS,W 30-27,W,24,189,0,home,34,174,12,62,71,383,0,0,58,4,40,7.88,5.12,0.00,,5.17,5.39,0.69,
9/10/2016,466,Nevada,Notre Dame,L 10-39,L,26,201,1,away,30,99,27,205,46,239,0,0,56,11,88,7.73,3.30,0.04,,7.59,5.20,1.57,
9/17/2016,466,Nevada,Buffalo,W 38-14,W,25,169,0,home,64,352,23,130,35,231,0,0,89,5,35,6.76,5.50,0.00,,5.65,6.60,0.39,
9/24/2016,466,Nevada,Purdue,L 14-24,L,33,185,0,away,33,68,31,300,44,166,1,4,66,1,10,5.61,2.06,0.00,,9.68,3.77,0.15,
10/1/2016,466,Nevada,Hawaii,L 17-38,L,33,203,0,away,42,194,18,222,40,344,2,13,75,9,95,6.15,4.62,0.00,,12.33,8.60,1.27,
10/8/2016,466,Nevada,Fresno St.,W 27-22,W,23,163,0,home,49,226,28,197,48,255,1,4,72,3,35,7.09,4.61,0.00,,7.04,5.31,0.49,
10/15/2016,466,Nevada,San Jose St.,L 10-14,L,22,144,2,away,34,113,17,142,54,137,4,24,56,3,35,6.55,3.32,0.09,,8.35,2.54,0.63,
10/22/2016,466,Nevada,Wyoming,L 34-42,L,49,347,1,home,32,132,15,149,55,391,3,24,81,7,75,7.08,4.13,0.02,,9.93,7.11,0.93,
11/5/2016,466,Nevada,New Mexico,L 26-35,L,34,301,2,away,23,108,12,100,64,373,0,0,57,5,25,8.85,4.70,0.06,,8.33,5.83,0.44,
11/12/2016,466,Nevada,San Diego St.,L 16-46,L,37,276,3,home,34,90,17,146,44,474,1,10,71,2,20,7.46,2.65,0.08,,8.59,10.77,0.28,
11/19/2016,466,Nevada,Utah St.,W 38-37,W,27,127,0,home,50,214,18,127,50,396,0,0,77,1,10,4.70,4.28,0.00,,7.06,7.92,0.13,
11/26/2016,466,Nevada,UNLV,W 45-10,W,23,193,0,away,49,318,22,121,34,182,1,1,72,1,14,8.39,6.49,0.00,,5.50,5.35,0.19,
9/1/2016,473,New Mexico,FCS,W 48-21,W,19,187,0,home,49,428,21,140,43,183,3,21,68,4,30,9.84,8.73,0.00,,6.67,4.26,0.44,
9/10/2016,473,New Mexico,New Mexico St.,L 31-32,L,23,115,1,away,45,221,35,205,35,102,5,29,68,5,55,5.00,4.91,0.04,,5.86,2.91,0.81,
9/17/2016,473,New Mexico,Rutgers,L 28-37,L,24,169,1,away,56,293,30,173,32,177,0,0,80,7,65,7.04,5.23,0.04,,5.77,5.53,0.81,
10/1/2016,473,New Mexico,San Jose St.,W 48-41,W,8,45,1,home,64,446,30,314,26,129,3,15,72,8,70,5.63,6.97,0.13,,10.47,4.96,0.97,
10/7/2016,473,New Mexico,Boise St.,L 21-49,L,15,39,1,home,61,382,30,391,29,65,0,0,76,12,88,2.60,6.26,0.07,,13.03,2.24,1.16,
10/15/2016,473,New Mexico,Air Force,W 45-40,W,8,70,0,neutral,55,373,24,280,49,251,3,20,63,3,25,8.75,6.78,0.00,,11.67,5.12,0.40,
10/22/2016,473,New Mexico,La.-Monroe,W 59-17,W,11,146,0,home,51,476,22,120,41,115,5,21,62,7,70,13.27,9.33,0.00,,5.45,2.80,1.13,
10/29/2016,473,New Mexico,Hawaii,W 28-21,W,15,84,1,away,40,237,28,173,40,125,2,10,55,8,79,5.60,5.93,0.07,,6.18,3.13,1.44,
11/5/2016,473,New Mexico,Nevada,W 35-26,W,12,100,1,home,64,373,34,301,23,108,1,10,76,6,41,8.33,5.83,0.08,,8.85,4.70,0.54,
11/12/2016,473,New Mexico,Utah St.,W 24-21,W,17,154,0,away,57,249,27,263,28,128,1,5,74,6,64,9.06,4.37,0.00,,9.74,4.57,0.86,
11/19/2016,473,New Mexico,Colorado St.,L 31-49,L,16,81,0,away,48,285,10,164,42,412,1,6,64,8,68,5.06,5.94,0.00,,16.40,9.81,1.06,
11/26/2016,473,New Mexico,Wyoming,W 56-35,W,5,122,0,home,46,568,28,248,45,201,3,32,51,6,52,24.40,12.35,0.00,,8.86,4.47,1.02,
12/17/2016,473,New Mexico,UTSA,W 23-20,W,6,77,0,neutral,52,219,26,118,38,246,0,0,58,2,30,12.83,4.21,0.00,,4.54,6.47,0.52,
9/3/2016,472,New Mexico State,UTEP,L 22-38,L,41,206,0,away,30,139,28,229,49,289,1,11,71,7,40,5.02,4.63,0.00,,8.18,5.90,0.56,
9/10/2016,472,New Mexico State,New Mexico,W 32-31,W,35,205,0,home,35,102,23,115,45,221,1,5,70,7,75,5.86,2.91,0.00,,5.00,4.91,1.07,
9/17/2016,472,New Mexico State,Kentucky,L 42-62,L,34,277,2,away,45,223,24,311,51,381,0,0,79,5,33,8.15,4.96,0.06,,12.96,7.47,0.42,
9/24/2016,472,New Mexico State,Troy,L 6-52,L,54,445,5,away,33,94,37,285,41,207,0,0,87,5,45,8.24,2.85,0.09,,7.70,5.05,0.52,
10/1/2016,472,New Mexico State,La.-Lafayette,W 37-31,W,49,354,2,home,42,145,36,227,49,205,0,0,91,9,43,7.22,3.45,0.04,,6.31,4.18,0.47,
10/15/2016,472,New Mexico State,Idaho,L 23-55,L,36,366,0,away,29,62,39,482,42,169,0,0,65,6,64,10.17,2.14,0.00,,12.36,4.02,0.98,
10/22/2016,472,New Mexico State,Ga. Southern,L 19-22,L,39,250,1,home,40,168,20,157,57,247,2,12,79,6,43,6.41,4.20,0.03,,7.85,4.33,0.54,
10/29/2016,472,New Mexico State,Texas A&M,L 10-52,L,38,147,0,away,39,169,34,282,39,233,2,8,77,5,30,3.87,4.33,0.00,,8.29,5.97,0.39,
11/12/2016,472,New Mexico State,Arkansas St.,L 22-41,L,45,256,1,away,40,182,29,293,38,160,0,0,85,9,86,5.69,4.55,0.02,,10.10,4.21,1.01,
11/19/2016,472,New Mexico State,Texas St.,W 50-10,W,38,231,0,home,44,252,34,189,41,153,3,20,82,10,69,6.08,5.73,0.00,,5.56,3.73,0.84,
11/26/2016,472,New Mexico State,Appalachian St.,L 7-37,L,27,92,2,home,28,148,28,220,48,384,1,12,55,2,15,3.41,5.29,0.07,,7.86,8.00,0.27,
12/3/2016,472,New Mexico State,South Ala.,L 28-35,L,25,110,2,away,48,353,28,239,49,282,1,8,73,5,57,4.40,7.35,0.08,,8.54,5.76,0.78,
9/3/2016,457,North Carolina,Georgia,L 24-33,L,40,156,0,neutral,19,159,20,185,52,289,4,18,59,13,101,3.90,8.37,0.00,,9.25,5.56,1.71,
9/10/2016,457,North Carolina,Illinois,W 48-23,W,25,265,0,away,37,197,35,127,36,182,2,10,62,6,46,10.60,5.32,0.00,,3.63,5.06,0.74,
9/17/2016,457,North Carolina,FCS,W 56-28,W,33,462,0,home,32,173,36,286,50,209,3,13,65,10,110,14.00,5.41,0.00,,7.94,4.18,1.69,
9/24/2016,457,North Carolina,Pittsburgh,W 37-36,W,46,453,0,home,22,18,18,140,55,281,0,0,68,5,41,9.85,0.82,0.00,,7.78,5.11,0.60,
10/1/2016,457,North Carolina,Florida St.,W 37-35,W,38,405,0,away,32,133,32,372,43,223,2,18,70,6,49,10.66,4.16,0.00,,11.63,5.19,0.70,
10/8/2016,457,North Carolina,Virginia Tech,L 3-34,L,33,58,2,home,29,73,17,75,66,189,2,19,62,8,49,1.76,2.52,0.06,,4.41,2.86,0.79,
10/15/2016,457,North Carolina,Miami (Fla.),W 20-13,W,46,299,0,away,43,162,32,224,36,139,2,13,89,11,70,6.50,3.77,0.00,,7.00,3.86,0.79,
10/22/2016,457,North Carolina,Virginia,W 35-14,W,31,310,0,away,36,178,45,143,39,110,3,16,67,7,60,10.00,4.94,0.00,,3.18,2.82,0.90,
11/5/2016,457,North Carolina,Georgia Tech,W 48-20,W,35,353,0,home,35,283,9,144,59,374,0,0,70,6,45,10.09,8.09,0.00,,16.00,6.34,0.64,
11/10/2016,457,North Carolina,Duke,L 27-28,L,33,297,2,away,27,106,34,240,55,227,2,15,60,7,65,9.00,3.93,0.06,,7.06,4.13,1.08,
11/19/2016,457,North Carolina,FCS,W 41-7,W,21,193,0,home,26,163,8,27,72,344,1,5,47,6,61,9.19,6.27,0.00,,3.38,4.78,1.30,
11/25/2016,457,North Carolina,North Carolina St.,L 21-28,L,39,280,0,home,26,133,24,233,53,259,1,6,65,7,50,7.18,5.12,0.00,,9.71,4.89,0.77,
12/30/2016,457,North Carolina,Stanford,L 23-25,L,39,280,2,neutral,37,118,18,154,43,129,3,31,76,7,50,7.18,3.19,0.05,,8.56,3.00,0.66,
9/1/2016,490,North Carolina State,FCS,W 48-14,W,30,262,1,home,57,259,19,106,28,62,1,7,87,7,80,8.73,4.54,0.03,,5.58,2.21,0.92,
9/10/2016,490,North Carolina State,East Caro.,L 30-33,L,32,287,0,away,31,215,43,297,33,148,1,8,63,8,54,8.97,6.94,0.00,,6.91,4.48,0.86,
9/17/2016,490,North Carolina State,Old Dominion,W 49-22,W,32,312,0,home,39,158,27,204,32,117,5,42,71,2,24,9.75,4.05,0.00,,7.56,3.66,0.34,
10/1/2016,490,North Carolina State,Wake Forest,W 33-16,W,37,327,0,home,39,200,46,283,21,69,4,24,76,13,144,8.84,5.13,0.00,,6.15,3.29,1.89,
10/8/2016,490,North Carolina State,Notre Dame,W 10-3,W,14,41,0,home,51,157,26,54,38,59,5,17,65,2,20,2.93,3.08,0.00,,2.08,1.55,0.31,
10/15/2016,490,North Carolina State,Clemson,L 17-24,L,42,269,2,away,32,128,52,378,39,117,2,11,74,13,120,6.40,4.00,0.05,,7.27,3.00,1.62,
10/22/2016,490,North Carolina State,Louisville,L 13-54,L,36,236,3,away,25,14,36,390,44,163,4,28,61,6,65,6.56,0.56,0.08,,10.83,3.70,1.07,
10/29/2016,490,North Carolina State,Boston College,L 14-21,L,41,307,2,home,23,31,34,218,44,168,2,25,64,8,94,7.49,1.35,0.05,,6.41,3.82,1.47,
11/5/2016,490,North Carolina State,Florida St.,L 20-24,L,41,304,1,home,41,165,39,330,24,63,1,8,82,3,28,7.41,4.02,0.02,,8.46,2.63,0.34,
11/12/2016,490,North Carolina State,Syracuse,W 35-20,W,34,360,2,away,48,184,25,190,28,28,3,24,82,6,66,10.59,3.83,0.06,,7.60,1.00,0.80,
11/19/2016,490,North Carolina State,Miami (Fla.),L 13-27,L,44,210,1,home,29,119,38,286,32,129,2,19,73,4,51,4.77,4.10,0.02,,7.53,4.03,0.70,
11/25/2016,490,North Carolina State,North Carolina,W 28-21,W,24,233,0,away,53,259,39,280,26,133,2,15,77,5,59,9.71,4.89,0.00,,7.18,5.12,0.77,
12/26/2016,490,North Carolina State,Vanderbilt,W 41-17,W,31,235,0,neutral,36,141,46,158,35,156,5,30,67,1,5,7.58,3.92,0.00,,3.43,4.46,0.07,
9/3/2016,497,North Texas,Southern Methodist,L 21-34,L,50,311,3,home,29,83,27,300,46,272,2,9,79,6,68,6.22,2.86,0.06,,11.11,5.91,0.86,
9/10/2016,497,North Texas,FCS,W 41-20,W,33,121,1,home,51,329,19,74,32,157,3,24,84,4,48,3.67,6.45,0.03,,3.89,4.91,0.57,
9/17/2016,497,North Texas,Florida,L 0-32,L,22,66,1,away,28,-13,29,216,43,255,0,0,50,7,70,3.00,-0.46,0.05,,7.45,5.93,1.40,
9/24/2016,497,North Texas,Rice,W 42-35,W,29,224,0,away,42,215,40,236,60,255,3,24,71,10,70,7.72,5.12,0.00,,5.90,4.25,0.99,
10/1/2016,497,North Texas,Middle Tenn. St.,L 13-30,L,54,303,0,home,22,5,45,295,32,182,1,5,76,9,90,5.61,0.23,0.00,,6.56,5.69,1.18,
10/8/2016,497,North Texas,Marshall,W 38-21,W,28,206,0,home,54,252,42,258,28,13,5,41,82,10,78,7.36,4.67,0.00,,6.14,0.46,0.95,
10/22/2016,497,North Texas,Army,W 35-18,W,17,118,1,away,33,202,21,94,67,302,1,11,50,10,91,6.94,6.12,0.06,,4.48,4.51,1.82,
10/29/2016,497,North Texas,UTSA,L 17-31,L,38,257,2,away,34,152,19,142,41,176,5,32,72,2,25,6.76,4.47,0.05,,7.47,4.29,0.35,
11/5/2016,497,North Texas,Louisiana Tech,L 24-45,L,34,207,1,home,30,82,30,253,40,226,1,7,64,10,99,6.09,2.73,0.03,,8.43,5.65,1.55,
11/12/2016,497,North Texas,Western Ky.,L 7-45,L,33,117,1,away,20,115,33,329,41,214,0,0,53,8,66,3.55,5.75,0.03,,9.97,5.22,1.25,
11/19/2016,497,North Texas,Southern Miss.,W 29-23,W,29,267,1,home,29,111,27,182,44,198,4,24,58,12,95,9.21,3.83,0.03,,6.74,4.50,1.64,
11/26/2016,497,North Texas,UTEP,L 24-52,L,42,197,0,away,27,107,18,171,40,384,1,7,69,3,35,4.69,3.96,0.00,,9.50,9.60,0.51,
12/27/2016,497,North Texas,Army,L 31-38,L,40,314,2,neutral,27,96,4,53,74,480,0,0,67,6,55,7.85,3.56,0.05,,13.25,6.49,0.82,
9/3/2016,503,Northern Illinois,Wyoming,L 34-40,L,39,329,0,away,37,133,29,245,56,243,0,0,76,12,106,8.44,3.59,0.00,,8.45,4.34,1.39,
9/10/2016,503,Northern Illinois,South Fla.,L 17-48,L,35,161,0,away,41,157,39,365,50,293,0,0,76,4,50,4.60,3.83,0.00,,9.36,5.86,0.66,
9/17/2016,503,Northern Illinois,San Diego St.,L 28-42,L,35,213,2,home,39,155,19,126,45,278,1,13,74,8,103,6.09,3.97,0.06,,6.63,6.18,1.39,
9/24/2016,503,Northern Illinois,FCS,L 23-28,L,37,251,1,home,41,301,37,315,36,131,1,8,78,10,87,6.78,7.34,0.03,,8.51,3.64,1.12,
10/1/2016,503,Northern Illinois,Ball St.,W 31-24,W,41,298,1,away,46,355,41,276,44,151,5,27,87,6,60,7.27,7.72,0.02,,6.73,3.43,0.69,
10/8/2016,503,Northern Illinois,Western Mich.,L 30-45,L,31,233,2,away,42,251,24,327,50,246,2,14,73,6,64,7.52,5.98,0.06,,13.63,4.92,0.88,
10/15/2016,503,Northern Illinois,Central Mich.,L 28-34,L,30,165,2,home,37,174,35,254,50,230,2,17,67,3,26,5.50,4.70,0.07,,7.26,4.60,0.39,
10/22/2016,503,Northern Illinois,Buffalo,W 44-7,W,30,199,1,home,51,312,41,203,29,135,2,14,81,3,22,6.63,6.12,0.03,,4.95,4.66,0.27,
11/1/2016,503,Northern Illinois,Bowling Green,W 45-20,W,31,193,1,home,49,286,43,224,35,90,3,25,80,11,91,6.23,5.84,0.03,,5.21,2.57,1.14,
11/9/2016,503,Northern Illinois,Toledo,L 24-31,L,43,227,1,neutral,43,214,33,286,40,134,3,24,86,8,85,5.28,4.98,0.02,,8.67,3.35,0.99,
11/16/2016,503,Northern Illinois,Eastern Mich.,W 31-24,W,25,161,1,away,52,324,38,184,56,291,1,5,77,9,95,6.44,6.23,0.04,,4.84,5.20,1.23,
11/25/2016,503,Northern Illinois,Kent St.,W 31-21,W,23,258,1,away,71,215,37,203,29,188,2,12,94,4,45,11.22,3.03,0.04,,5.49,6.48,0.48,
9/3/2016,509,Northwestern,Western Mich.,L 21-22,L,22,196,0,home,31,123,36,218,48,198,1,8,53,2,20,8.91,3.97,0.00,,6.06,4.13,0.38,
9/10/2016,509,Northwestern,FCS,L 7-9,L,41,191,0,home,31,86,41,287,30,85,3,14,72,6,70,4.66,2.77,0.00,,7.00,2.83,0.97,
9/17/2016,509,Northwestern,Duke,W 24-13,W,39,320,2,home,44,86,49,279,34,117,2,13,83,5,37,8.21,1.95,0.05,,5.69,3.44,0.45,
9/24/2016,509,Northwestern,Nebraska,L 13-24,L,38,251,2,home,32,137,29,246,47,310,0,0,70,4,36,6.61,4.28,0.05,,8.48,6.60,0.51,
10/1/2016,509,Northwestern,Iowa,W 38-31,W,30,164,0,away,42,198,27,204,41,79,6,42,72,1,5,5.47,4.71,0.00,,7.56,1.93,0.07,
10/15/2016,509,Northwestern,Michigan St.,W 54-40,W,35,281,1,away,51,209,42,424,23,51,4,34,86,4,25,8.03,4.10,0.03,,10.10,2.22,0.29,
10/22/2016,509,Northwestern,Indiana,W 24-14,W,44,285,0,home,44,123,59,317,27,84,2,15,88,6,43,6.48,2.80,0.00,,5.37,3.11,0.49,
10/29/2016,509,Northwestern,Ohio St.,L 20-24,L,44,258,1,away,29,148,32,223,41,208,1,6,73,2,20,5.86,5.10,0.02,,6.97,5.07,0.27,
11/5/2016,509,Northwestern,Wisconsin,L 7-21,L,52,277,0,home,19,39,22,143,57,190,0,0,71,5,28,5.33,2.05,0.00,,6.50,3.33,0.39,
11/12/2016,509,Northwestern,Purdue,W 45-17,W,37,352,2,away,46,253,51,264,32,130,3,11,83,0,0,9.51,5.50,0.05,,5.18,4.06,0.00,
11/19/2016,509,Northwestern,Minnesota,L 12-29,L,45,276,0,away,33,63,25,197,40,131,1,4,78,3,20,6.13,1.91,0.00,,7.88,3.28,0.26,
11/26/2016,509,Northwestern,Illinois,W 42-21,W,20,121,0,home,49,278,54,377,26,57,3,24,69,5,50,6.05,5.67,0.00,,6.98,2.19,0.72,
12/28/2016,509,Northwestern,Pittsburgh,W 31-24,W,36,214,1,neutral,50,248,29,269,32,169,1,18,86,4,35,5.94,4.96,0.03,,9.28,5.28,0.41,
9/4/2016,513,Notre Dame,Texas,L 47-50,L,30,238,0,away,46,206,27,280,59,237,0,0,76,8,64,7.93,4.48,0.00,,10.37,4.02,0.84,
9/10/2016,513,Notre Dame,Nevada,W 39-10,W,27,205,1,home,46,239,26,201,30,99,0,0,73,9,94,7.59,5.20,0.04,,7.73,3.30,1.29,
9/17/2016,513,Notre Dame,Michigan St.,L 28-36,L,37,344,1,home,25,57,26,241,52,260,0,0,62,4,51,9.30,2.28,0.03,,9.27,5.00,0.82,
9/24/2016,513,Notre Dame,Duke,L 35-38,L,37,381,1,home,37,153,32,290,42,208,1,7,74,2,20,10.30,4.14,0.03,,9.06,4.95,0.27,
10/1/2016,513,Notre Dame,Syracuse,W 50-33,W,35,471,1,neutral,37,183,51,363,37,126,2,6,72,6,55,13.46,4.95,0.03,,7.12,3.41,0.76,
10/8/2016,513,Notre Dame,North Carolina St.,L 3-10,L,26,54,1,away,38,59,14,41,51,157,0,0,64,5,40,2.08,1.55,0.04,,2.93,3.08,0.63,
10/15/2016,513,Notre Dame,Stanford,L 10-17,L,29,154,2,home,35,153,20,120,40,176,3,11,64,7,47,5.31,4.37,0.07,,6.00,4.40,0.73,
10/29/2016,513,Notre Dame,Miami (Fla.),W 30-27,W,38,263,0,home,29,148,42,288,35,18,5,41,67,7,53,6.92,5.10,0.00,,6.86,0.51,0.79,
11/5/2016,513,Notre Dame,Navy,L 27-28,L,27,223,0,neutral,29,147,8,48,56,320,0,0,56,7,47,8.26,5.07,0.00,,6.00,5.71,0.84,
11/12/2016,513,Notre Dame,Army,W 44-6,W,29,215,1,neutral,43,261,8,13,42,229,2,11,72,7,35,7.41,6.07,0.03,,1.63,5.45,0.49,
11/19/2016,513,Notre Dame,Virginia Tech,L 31-34,L,34,249,0,home,36,200,29,267,47,152,1,12,70,10,78,7.32,5.56,0.00,,9.21,3.23,1.11,
11/26/2016,513,Notre Dame,Southern California,L 27-45,L,39,254,1,away,37,154,30,205,38,207,0,0,76,6,54,6.51,4.16,0.03,,6.83,5.45,0.71,
9/3/2016,519,Ohio,Texas St.,L 54-56,L,46,393,0,home,51,237,56,440,42,106,6,36,97,13,141,8.54,4.65,0.00,,7.86,2.52,1.45,
9/10/2016,519,Ohio,Kansas,W 37-21,W,36,167,1,away,57,329,29,206,15,26,1,6,93,6,57,4.64,5.77,0.03,,7.10,1.73,0.61,
9/17/2016,519,Ohio,Tennessee,L 19-28,L,46,230,0,away,30,88,27,203,42,201,3,27,76,5,30,5.00,2.93,0.00,,7.52,4.79,0.39,
9/24/2016,519,Ohio,FCS,W 37-21,W,38,310,1,home,45,221,20,156,39,190,4,22,83,4,35,8.16,4.91,0.03,,7.80,4.87,0.42,
10/1/2016,519,Ohio,Miami (Ohio),W 17-7,W,18,56,1,away,49,141,34,205,32,33,7,53,67,3,29,3.11,2.88,0.06,,6.03,1.03,0.43,
10/8/2016,519,Ohio,Bowling Green,W 30-24,W,29,203,1,home,37,183,38,253,39,114,4,37,66,9,108,7.00,4.95,0.03,,6.66,2.92,1.64,
10/15/2016,519,Ohio,Eastern Mich.,L 20-27,L,43,291,1,home,30,124,39,347,32,88,1,13,73,4,40,6.77,4.13,0.02,,8.90,2.75,0.55,
10/22/2016,519,Ohio,Kent St.,W 14-10,W,19,127,1,away,36,208,29,101,49,163,3,21,55,8,83,6.68,5.78,0.05,,3.48,3.33,1.51,
10/27/2016,519,Ohio,Toledo,W 31-26,W,22,243,0,away,48,269,46,438,29,122,0,0,70,5,55,11.05,5.60,0.00,,9.52,4.21,0.79,
11/3/2016,519,Ohio,Buffalo,W 34-10,W,22,216,0,home,39,156,40,308,38,105,7,33,61,5,39,9.82,4.00,0.00,,7.70,2.76,0.64,
11/15/2016,519,Ohio,Central Mich.,L 20-27,L,36,208,1,away,36,149,32,268,31,18,1,8,72,2,20,5.78,4.14,0.03,,8.38,0.58,0.28,
11/22/2016,519,Ohio,Akron,W 9-3,W,25,169,0,home,36,130,27,131,32,95,4,23,61,8,66,6.76,3.61,0.00,,4.85,2.97,1.08,
12/2/2016,519,Ohio,Western Mich.,L 23-29,L,31,214,1,neutral,22,37,31,290,44,114,2,16,53,2,16,6.90,1.68,0.03,,9.35,2.59,0.30,
12/23/2016,519,Ohio,Troy,L 23-28,L,47,315,4,neutral,30,78,41,235,31,87,1,9,77,5,33,6.70,2.60,0.09,,5.73,2.81,0.43,
