LABEL,HOME,OPASS,ORUSH,OINT,DPASS,DRUSH,TPEN
L,1,7.379310344827586,4.866666666666666,0.0,9.317073170731707,3.5,0.5714285714285714
W,0,10.61111111111111,4.9361702127659575,0.0,7.162790697674419,3.0,0.953125
L,0,4.8076923076923075,3.3513513513513513,0.043478260869565216,8.785714285714286,8.659090909090908,0.5
L,1,3.6818181818181817,5.3023255813953485,0.0,10.285714285714286,8.046511627906977,1.3870967741935485
L,0,6.487804878048781,2.9545454545454546,0.05128205128205128,5.190476190476191,5.946428571428571,1.0655737704918034
W,0,10.166666666666666,5.192982456140351,0.0,4.25,-0.35714285714285715,1.1466666666666667
L,0,4.161290322580645,4.586206896551724,0.0,7.826086956521739,5.9375,1.9310344827586208
W,1,10.04,3.973684210526316,0.043478260869565216,5.6,2.814814814814815,0.4098360655737705
L,1,8.3125,5.586206896551724,0.0625,5.607142857142857,4.904761904761905,0.47540983606557374
W,0,6.333333333333333,4.5,0.0,6.75,5.105263157894737,0.71875
W,1,6.586206896551724,4.0256410256410255,0.0,6.346153846153846,4.295454545454546,0.953125
W,0,11.125,7.1454545454545455,0.0,5.705882352941177,5.464285714285714,1.3088235294117647
L,0,3.189189189189189,3.5952380952380953,0.03225806451612903,7.625,3.2222222222222223,0.410958904109589
W,1,11.222222222222221,5.076923076923077,0.0,5.333333333333333,4.176470588235294,0.7272727272727273
W,0,4.8125,4.651162790697675,0.0,9.96,1.1176470588235294,0.15517241379310345
W,1,9.6,4.464285714285714,0.0,7.566666666666666,2.037037037037037,0.3448275862068966
L,0,6.2,4.0476190476190474,0.0,7.714285714285714,4.470588235294118,0.36
L,1,4.0588235294117645,3.04,0.03333333333333333,6.6,8.175,0.35
W,0,7.45,4.066666666666666,0.02564102564102564,6.457142857142857,3.4390243902439024,0.36231884057971014
L,0,8.205882352941176,2.857142857142857,0.030303030303030304,8.428571428571429,4.46875,0.29508196721311475
W,1,7.071428571428571,4.909090909090909,0.0,5.222222222222222,4.454545454545454,0.1527777777777778
L,0,6.483870967741935,4.529411764705882,0.0,5.875,4.944444444444445,1.507936507936508
L,1,6.0,4.735294117647059,0.03571428571428571,5.679245283018868,4.222222222222222,0.4838709677419355
W,0,6.617647058823529,4.615384615384615,0.0,11.0,5.369565217391305,0.352112676056338
L,1,4.933333333333334,3.5853658536585367,0.0,5.702702702702703,4.975609756097561,0.5362318840579711
L,1,6.0,4.133333333333334,0.0,13.0,5.878787878787879,0.6041666666666666
W,0,6.566666666666666,7.0,0.0,9.84,4.555555555555555,0.9090909090909091
W,1,4.130434782608695,5.216216216216216,0.047619047619047616,5.6875,2.4444444444444446,0.5172413793103449
W,0,7.571428571428571,3.710526315789474,0.0,3.735294117647059,4.073170731707317,0.7692307692307693
L,0,8.714285714285714,7.0,0.058823529411764705,12.15,5.888888888888889,0.8533333333333334
L,0,4.478260869565218,3.206896551724138,0.06818181818181818,8.852941176470589,4.475,0.3424657534246575
L,1,5.625,4.914893617021277,0.0,10.088235294117647,5.555555555555555,0.3888888888888889
W,0,4.828571428571428,2.1538461538461537,0.03571428571428571,5.321428571428571,3.3333333333333335,0.47761194029850745
W,1,7.689655172413793,3.5526315789473686,0.0,8.76,2.409090909090909,0.5230769230769231
L,0,3.5609756097560976,2.2195121951219514,0.027777777777777776,7.725,6.093023255813954,0.961038961038961
W,0,7.333333333333333,5.28,0.0,6.690476190476191,3.107142857142857,0.5384615384615384
L,0,4.7368421052631575,7.354838709677419,0.0,11.61111111111111,5.186046511627907,0.7575757575757576
W,1,5.861111111111111,5.9361702127659575,0.0,7.113636363636363,4.684210526315789,0.7317073170731707
L,1,6.875,8.277777777777779,0.1,6.818181818181818,6.174603174603175,0.9791666666666666
L,0,6.620689655172414,4.628571428571429,0.07692307692307693,10.91304347826087,7.595744680851064,0.2459016393442623
L,0,6.564102564102564,2.979591836734694,0.02702702702702703,3.88,8.179487179487179,0.6162790697674418
L,1,3.607142857142857,5.891891891891892,0.0,7.8125,5.916666666666667,0.84375
W,0,10.088235294117647,5.555555555555555,0.0,6.8604651162790695,4.914893617021277,1.1012658227848102
W,1,4.523809523809524,6.075,0.0,10.28125,2.9473684210526314,0.5833333333333334
W,0,11.210526315789474,3.8048780487804876,0.0,8.2,4.641025641025641,0.7307692307692307
L,1,6.204545454545454,3.1621621621621623,0.0,12.742857142857142,5.463414634146342,0.33783783783783783
L,0,7.782608695652174,7.487804878048781,0.043478260869565216,9.606060606060606,6.628571428571429,0.28125
L,0,10.051282051282051,3.586206896551724,0.02702702702702703,8.571428571428571,4.051282051282051,0.22727272727272727
W,1,10.666666666666666,5.605263157894737,0.03125,11.689655172413794,4.694444444444445,0.7857142857142857
L,0,5.2894736842105265,2.8292682926829267,0.05555555555555555,9.791666666666666,6.604166666666667,0.18181818181818182
L,1,11.564102564102564,3.4871794871794872,0.08108108108108109,13.68421052631579,5.931818181818182,1.0526315789473684
L,0,5.183673469387755,1.7272727272727273,0.0,8.652173913043478,6.777777777777778,0.5507246376811594
W,0,8.217391304347826,4.424242424242424,0.0,5.140350877192983,2.4285714285714284,1.3924050632911393
W,0,9.414634146341463,7.090909090909091,0.0,10.105263157894736,0.7391304347826086,0.7349397590361446
L,1,6.25531914893617,4.296296296296297,0.023809523809523808,9.575757575757576,6.1875,0.5072463768115942
W,1,11.838709677419354,6.111111111111111,0.06666666666666667,2.2,2.574074074074074,0.5263157894736842
L,0,6.346153846153846,4.0,0.020833333333333332,11.46875,3.923076923076923,0.8961038961038961
L,1,8.512820512820513,8.13888888888889,0.02564102564102564,6.821428571428571,6.169491525423729,0.4
W,0,6.521739130434782,6.659090909090909,0.0,8.857142857142858,4.078947368421052,0.2
L,0,5.6415094339622645,4.5476190476190474,0.021739130434782608,13.558823529411764,4.205128205128205,0.0
W,1,6.571428571428571,6.930232558139535,0.0,5.944444444444445,2.25,0.9420289855072463
W,1,9.903225806451612,9.785714285714286,0.0,4.0588235294117645,4.377777777777778,1.1805555555555556
W,0,10.285714285714286,8.046511627906977,0.0,5.7894736842105265,5.3023255813953485,0.859375
L,0,3.4864864864864864,4.794871794871795,0.12903225806451613,6.35,5.036363636363636,0.6
W,1,6.451612903225806,2.36,0.03333333333333333,6.7727272727272725,3.119047619047619,0.7818181818181819
L,0,7.704545454545454,4.04,0.023255813953488372,9.472222222222221,4.363636363636363,1.2647058823529411
W,1,5.186046511627907,4.787878787878788,0.023255813953488372,6.882352941176471,3.227272727272727,0.9868421052631579
W,0,6.852941176470588,3.022727272727273,0.0,4.688888888888889,5.3076923076923075,1.0897435897435896
W,0,6.857142857142857,5.0476190476190474,0.0,5.076923076923077,3.076923076923077,0.42857142857142855
W,1,7.125,4.875,0.0,4.296296296296297,2.25,0.3968253968253968
W,0,7.0,4.4,0.0,6.666666666666667,1.7096774193548387,0.9130434782608695
L,1,6.980769230769231,4.896551724137931,0.038461538461538464,9.833333333333334,4.666666666666667,0.43209876543209874
L,0,6.3,3.1219512195121952,0.10256410256410256,9.11111111111111,4.2,0.4625
W,1,6.066666666666666,2.938775510204082,0.03571428571428571,7.9523809523809526,1.7894736842105263,0.8961038961038961
L,0,7.625,1.7391304347826086,0.043478260869565216,6.846153846153846,2.2564102564102564,1.5217391304347827
L,1,6.711111111111111,2.8461538461538463,0.022727272727272728,4.857142857142857,4.466666666666667,0.7428571428571429
W,0,6.8,7.242424242424242,0.0625,6.153846153846154,2.2580645161290325,1.646153846153846
W,0,13.4375,6.116279069767442,0.06666666666666667,7.0754716981132075,3.161290322580645,0.9137931034482759
L,1,4.0,1.135135135135135,0.07142857142857142,5.933333333333334,6.410256410256411,0.8153846153846154
W,0,5.5,5.574468085106383,0.0,8.807692307692308,2.5806451612903225,0.9333333333333333
L,0,-1.3157894736842106,1.1904761904761905,0.0,8.416666666666666,5.62,1.2
L,1,6.025,2.7419354838709675,0.0,5.979591836734694,5.409090909090909,0.43478260869565216
L,0,3.34375,4.085714285714285,0.03333333333333333,9.375,5.2439024390243905,0.8307692307692308
W,1,8.473684210526315,4.35,0.0625,6.612903225806452,2.085714285714286,2.375
L,0,5.722222222222222,4.513513513513513,0.03125,5.944444444444445,5.195652173913044,0.9420289855072463
L,1,3.948717948717949,5.625,0.05263157894736842,8.055555555555555,4.2105263157894735,0.8428571428571429
L,0,3.586206896551724,2.6774193548387095,0.0,1.4285714285714286,5.313725490196078,0.8035714285714286
L,1,3.9523809523809526,4.96,0.0,6.2,5.958333333333333,1.467741935483871
L,1,7.128205128205129,2.8048780487804876,0.029411764705882353,10.289473684210526,3.2,0.7333333333333333
L,0,7.717391304347826,3.0384615384615383,0.0,4.444444444444445,6.829787234042553,0.9014084507042254
L,1,4.488888888888889,2.1944444444444446,0.0,5.827586206896552,4.104166666666667,0.547945205479452
L,0,6.875,2.4545454545454546,0.0,6.871794871794871,3.5,0.6666666666666666
L,0,3.6206896551724137,3.891891891891892,0.0,5.75,3.4615384615384617,0.7288135593220338
L,1,6.516666666666667,3.972972972972973,0.017241379310344827,7.541666666666667,7.45,0.4105263157894737
W,1,11.89655172413793,7.2727272727272725,0.0,8.61111111111111,3.317073170731707,0.9722222222222222
W,1,4.378378378378378,5.3076923076923075,0.06060606060606061,4.586206896551724,4.9787234042553195,1.1388888888888888
L,0,7.344827586206897,3.96875,0.03571428571428571,5.346153846153846,5.644444444444445,0.9166666666666666
W,0,5.918918918918919,2.090909090909091,0.0,5.711111111111111,1.6153846153846154,0.4411764705882353
L,0,7.7,6.5,0.02040816326530612,11.8,7.73469387755102,0.7808219178082192
W,1,3.5,8.179487179487179,0.04,7.54054054054054,2.979591836734694,1.5
W,1,9.512195121951219,4.378378378378378,0.05128205128205128,8.267857142857142,4.857142857142857,1.4342105263157894
L,0,5.96078431372549,3.125,0.061224489795918366,8.161290322580646,7.142857142857143,0.273972602739726
W,0,8.375,5.133333333333334,0.0,8.857142857142858,4.911764705882353,1.04
W,1,6.166666666666667,4.068965517241379,0.0,2.5,4.617647058823529,0.5652173913043478
W,0,8.327272727272728,1.3043478260869565,0.018867924528301886,7.682926829268292,4.425925925925926,0.13157894736842105
W,1,9.612903225806452,8.09375,0.03225806451612903,6.548387096774194,2.3461538461538463,1.2698412698412698
W,0,8.325,5.162162162162162,0.0,5.064516129032258,4.142857142857143,1.0
W,1,11.206896551724139,7.239130434782608,0.03571428571428571,6.228571428571429,7.0,1.7837837837837838
W,1,20.133333333333333,9.794117647058824,0.0,6.5,3.108108108108108,1.7959183673469388
L,0,9.125,6.266666666666667,0.022727272727272728,12.35,5.948717948717949,1.4269662921348314
L,1,6.717948717948718,2.0384615384615383,0.0,8.263157894736842,0.7619047619047619,0.576271186440678
W,1,8.394736842105264,9.76923076923077,0.027777777777777776,6.88,2.4285714285714284,1.2096774193548387
W,0,8.793103448275861,3.9714285714285715,0.038461538461538464,3.9523809523809526,3.9782608695652173,0.9672131147540983
W,0,5.148936170212766,2.8620689655172415,0.022727272727272728,7.25,4.72093023255814,1.082191780821918
W,1,6.585365853658536,5.111111111111111,0.0,6.875,4.264150943396227,0.6081081081081081
W,1,8.0,4.25,0.0,3.2142857142857144,5.176470588235294,0.56
W,0,8.0,1.84375,0.024390243902439025,5.478260869565218,3.8260869565217392,0.821917808219178
W,1,7.961538461538462,6.176470588235294,0.125,6.15625,2.372093023255814,1.1379310344827587
W,1,5.708333333333333,5.642857142857143,0.0,5.62962962962963,3.0277777777777777,0.07575757575757576
W,1,6.32258064516129,4.625,0.07142857142857142,10.378378378378379,1.9642857142857142,0.6666666666666666
L,0,4.275,1.9565217391304348,0.0,6.655172413793103,3.3777777777777778,0.8813559322033898
L,0,2.6363636363636362,3.466666666666667,0.06896551724137931,7.470588235294118,1.8780487804878048,0.5084745762711864
L,1,6.724137931034483,6.0,0.11538461538461539,7.588235294117647,3.227272727272727,0.36363636363636365
L,0,6.173913043478261,3.119047619047619,0.022727272727272728,6.933333333333334,2.36,0.5930232558139535
L,1,5.823529411764706,2.1875,0.03225806451612903,5.162790697674419,3.9714285714285715,1.2222222222222223
W,0,9.952380952380953,4.425,0.0,5.846153846153846,3.0789473684210527,1.728813559322034
L,0,6.15,3.484848484848485,0.02702702702702703,7.391304347826087,8.538461538461538,1.2857142857142858
L,1,8.69767441860465,5.409090909090909,0.023255813953488372,8.846153846153847,6.7073170731707314,0.7126436781609196
L,0,4.787878787878788,4.735294117647059,0.06666666666666667,8.944444444444445,3.7954545454545454,0.625
W,1,8.85,4.0,0.0,4.926829268292683,2.76,1.619047619047619
L,0,6.634615384615385,4.260869565217392,0.0392156862745098,8.909090909090908,4.138888888888889,1.2837837837837838
W,1,7.833333333333333,5.138888888888889,0.06666666666666667,5.7368421052631575,1.8333333333333333,0.6060606060606061
L,1,6.333333333333333,3.710526315789474,0.03125,9.962962962962964,4.3023255813953485,1.0714285714285714
W,0,5.481481481481482,4.310344827586207,0.0,3.3793103448275863,5.232142857142857,0.26785714285714285
W,0,6.32258064516129,4.387755102040816,0.07692307692307693,6.961538461538462,0.4074074074074074,0.7333333333333333
W,1,7.1,5.216216216216216,0.0,3.3,2.2666666666666666,1.0303030303030303
W,1,6.32,4.523809523809524,0.0,7.111111111111111,3.4285714285714284,1.1076923076923078
W,0,7.314285714285714,3.159090909090909,0.03225806451612903,5.3,1.5,0.76
L,1,4.230769230769231,2.6153846153846154,0.08571428571428572,4.2727272727272725,3.95,0.7162162162162162
W,0,2.9,6.159090909090909,0.0,4.604651162790698,2.7586206896551726,2.203125
L,0,3.342857142857143,2.4523809523809526,0.0,10.846153846153847,6.4,0.8428571428571429
W,1,5.904761904761905,6.549019607843137,0.05,6.3125,3.032258064516129,0.352112676056338
W,1,2.0625,10.027027027027026,0.0,6.166666666666667,2.0454545454545454,1.7
W,0,8.055555555555555,4.2105263157894735,0.0,4.2105263157894735,5.625,0.17857142857142858
L,0,5.642857142857143,1.5675675675675675,0.0,7.526315789473684,4.55,0.4444444444444444
L,1,4.108108108108108,2.7777777777777777,0.03125,8.266666666666667,4.708333333333333,0.7352941176470589
L,0,3.978723404255319,2.242424242424242,0.044444444444444446,7.46875,2.3461538461538463,0.5128205128205128
W,1,6.944444444444445,4.673913043478261,0.0,4.67741935483871,2.7916666666666665,0.3048780487804878
W,1,6.565217391304348,6.040816326530612,0.047619047619047616,2.925925925925926,3.2222222222222223,0.42857142857142855
L,1,6.054545454545455,4.71875,0.018867924528301886,8.65,4.55,1.1411764705882352
W,1,6.933333333333334,2.2,0.0,6.625,0.76,0.9558823529411765
W,0,4.2727272727272725,3.95,0.0,5.6571428571428575,2.6153846153846154,1.3064516129032258
W,0,6.666666666666667,4.9,0.05555555555555555,6.75,2.740740740740741,0.5882352941176471
W,1,5.03030303030303,2.022727272727273,0.0,4.647058823529412,2.6857142857142855,0.47297297297297297
L,0,7.5,3.064516129032258,0.017543859649122806,7.36,2.2857142857142856,0.9545454545454546
W,1,6.724137931034483,3.0833333333333335,0.017857142857142856,8.354166666666666,3.0952380952380953,1.0875
L,0,1.7619047619047619,1.8823529411764706,0.05555555555555555,8.217391304347826,7.976190476190476,0.8285714285714286
W,1,1.4285714285714286,5.313725490196078,0.0,4.84,2.6774193548387095,0.5538461538461539
W,0,6.363636363636363,3.603448275862069,0.0,5.157894736842105,1.1666666666666667,0.898876404494382
W,0,9.043478260869565,4.729166666666667,0.045454545454545456,5.44,3.0,0.7142857142857143
L,1,3.361111111111111,1.8846153846153846,0.03225806451612903,10.571428571428571,2.0285714285714285,0.24561403508771928
W,0,7.243243243243243,2.8484848484848486,0.027777777777777776,4.136363636363637,2.5714285714285716,1.6376811594202898
L,0,4.186046511627907,3.066666666666667,0.047619047619047616,6.777777777777778,4.702127659574468,0.7894736842105263
W,1,8.575757575757576,5.651162790697675,0.03125,8.085714285714285,0.034482758620689655,0.30666666666666664
L,0,6.7592592592592595,2.875,0.057692307692307696,6.448275862068965,5.04,0.8421052631578947
W,1,8.064516129032258,5.176470588235294,0.0,6.5,2.361111111111111,0.5384615384615384
L,0,5.456521739130435,4.09375,0.045454545454545456,5.612903225806452,5.909090909090909,0.9605263157894737
L,1,4.512820512820513,1.7096774193548387,0.030303030303030304,7.0,4.4,0.9375
W,1,5.903225806451613,5.833333333333333,0.03333333333333333,2.0869565217391304,2.78125,1.393939393939394
W,0,7.393939393939394,4.926829268292683,0.0,8.6,3.0625,1.1805555555555556
L,0,6.0,4.151515151515151,0.0,8.981481481481481,1.606060606060606,0.8607594936708861
W,1,8.09375,6.4,0.06666666666666667,4.444444444444445,5.606060606060606,0.625
W,0,6.277777777777778,4.137931034482759,0.08571428571428572,6.172413793103448,2.6666666666666665,1.359375
W,1,7.46875,3.3137254901960786,0.03125,5.023809523809524,2.3181818181818183,0.42168674698795183
W,0,19.75,4.362068965517241,0.0,5.0,3.076923076923077,1.0606060606060606
W,1,5.842105263157895,4.702127659574468,0.0,4.380952380952381,3.066666666666667,0.3384615384615385
L,1,8.807692307692308,2.5806451612903225,0.07692307692307693,5.5,5.574468085106383,0.5087719298245614
L,0,4.04,4.829787234042553,0.04,8.527777777777779,4.551724137931035,0.6527777777777778
L,1,5.714285714285714,2.740740740740741,0.03125,6.666666666666667,4.9,0.2542372881355932
W,1,3.1333333333333333,5.3090909090909095,0.13333333333333333,5.962962962962963,3.361111111111111,0.17142857142857143
L,0,3.606060606060606,3.302325581395349,0.034482758620689655,7.037037037037037,3.787878787878788,0.5138888888888888
L,0,1.6470588235294117,2.0454545454545454,0.0,4.3076923076923075,10.027027027027026,0.17857142857142858
W,1,5.352941176470588,9.088888888888889,0.0,8.63888888888889,2.090909090909091,0.5737704918032787
L,0,0.23529411764705882,3.6578947368421053,0.2727272727272727,6.615384615384615,5.036363636363636,0.3673469387755102
L,1,1.4545454545454546,2.3846153846153846,0.0,8.047619047619047,7.358974358974359,0.20833333333333334
W,1,11.108108108108109,3.5172413793103448,0.0,6.580645161290323,4.594594594594595,0.703125
L,0,6.63265306122449,1.8275862068965518,0.06818181818181818,4.916666666666667,4.075,1.547945205479452
L,0,3.9705882352941178,3.3846153846153846,0.06896551724137931,10.333333333333334,7.1568627450980395,0.5454545454545454
L,0,6.480769230769231,2.7666666666666666,0.0,11.19047619047619,6.392156862745098,0.37037037037037035
W,1,9.08108108108108,6.146341463414634,0.0,6.1891891891891895,5.081081081081081,1.0394736842105263
L,1,4.72972972972973,5.464285714285714,0.08823529411764706,15.384615384615385,7.1454545454545455,0.8870967741935484
L,1,11.612903225806452,6.827586206896552,0.03333333333333333,6.3,4.90566037735849,0.4576271186440678
W,0,8.159090909090908,3.5,0.0,9.44,4.866666666666666,0.9701492537313433
W,1,10.605263157894736,5.186046511627907,0.027777777777777776,5.685714285714286,7.354838709677419,0.25316455696202533
L,1,4.297297297297297,5.17948717948718,0.029411764705882353,8.5,2.7045454545454546,1.3972602739726028
W,0,8.115384615384615,3.375,0.045454545454545456,6.46875,4.741935483870968,2.240740740740741
W,0,6.6,8.175,0.05,5.433333333333334,3.04,0.65
W,1,7.416666666666667,5.9375,0.0,4.724137931034483,4.586206896551724,0.6901408450704225
L,0,3.121212121212121,4.783783783783784,0.06060606060606061,16.75,4.833333333333333,0.5
L,0,3.717948717948718,4.127659574468085,0.05405405405405406,15.705882352941176,6.256410256410256,0.4642857142857143
W,1,7.741935483870968,5.773584905660377,0.06451612903225806,5.068965517241379,1.7058823529411764,0.7142857142857143
W,1,5.888888888888889,5.875,0.0,4.833333333333333,3.9655172413793105,0.7333333333333333
W,0,5.826086956521739,4.384615384615385,0.047619047619047616,4.609756097560975,3.4285714285714284,0.6164383561643836
W,1,5.346153846153846,5.644444444444445,0.11538461538461539,7.964285714285714,3.96875,0.8873239436619719
L,1,5.92,3.510204081632653,0.0,13.444444444444445,5.315789473684211,0.410958904109589
W,0,5.52,4.0625,0.0,6.888888888888889,2.8529411764705883,0.6619718309859155
L,1,5.285714285714286,4.741935483870968,0.0625,11.227272727272727,3.375,0.9361702127659575
W,0,5.409090909090909,5.036363636363636,0.05,5.516129032258065,4.794871794871795,1.3333333333333333
L,1,7.242424242424242,4.8108108108108105,0.0625,6.678571428571429,4.3,0.34782608695652173
L,1,4.75,2.9166666666666665,0.07142857142857142,8.0,4.1,0.8846153846153846
L,1,4.853658536585366,4.0,0.02564102564102564,10.428571428571429,4.962264150943396,0.7857142857142857
L,0,7.909090909090909,6.454545454545454,0.0,8.054054054054054,4.82051282051282,0.7236842105263158
L,0,10.12,2.4583333333333335,0.04,12.538461538461538,7.254901960784314,0.8163265306122449
W,1,13.4,6.1,0.029411764705882353,5.472222222222222,2.1315789473684212,0.703125
W,0,8.555555555555555,5.147058823529412,0.023255813953488372,4.480769230769231,2.951219512195122,1.3896103896103895
W,1,10.857142857142858,4.934782608695652,0.047619047619047616,8.827586206896552,3.0,1.0597014925373134
W,1,7.258064516129032,8.169811320754716,0.03333333333333333,4.34375,4.055555555555555,0.7228915662650602
W,0,9.4,4.897435897435898,0.0,6.6923076923076925,1.7,0.875
W,0,9.555555555555555,4.133333333333334,0.047619047619047616,10.433333333333334,4.290322580645161,0.7549019607843137
L,0,7.457142857142857,3.5588235294117645,0.029411764705882353,5.758620689655173,2.6904761904761907,1.2647058823529411
W,0,11.0,6.117647058823529,0.1,8.666666666666666,1.6666666666666667,0.2564102564102564
W,1,7.333333333333333,3.730769230769231,0.08333333333333333,5.461538461538462,4.1521739130434785,0.0
W,1,17.666666666666668,7.902777777777778,0.0,8.282608695652174,2.5217391304347827,0.6666666666666666
W,0,22.5,6.1911764705882355,0.0,6.388888888888889,5.871794871794871,1.1527777777777777
W,1,7.166666666666667,8.263157894736842,0.0,16.529411764705884,6.181818181818182,0.5072463768115942
L,0,1.3333333333333333,4.617647058823529,0.25,6.975,4.068965517241379,0.8552631578947368
L,1,12.214285714285714,4.203389830508475,0.14285714285714285,9.833333333333334,5.880952380952381,0.547945205479452
L,0,8.333333333333334,2.6153846153846154,0.05263157894736842,9.633333333333333,3.7142857142857144,0.971830985915493
W,1,0.0,7.763888888888889,1.0,8.7,5.32258064516129,0.9315068493150684
L,0,5.125,3.8472222222222223,0.125,9.11111111111111,5.258064516129032,0.2
L,0,5.7272727272727275,3.6166666666666667,0.125,10.25925925925926,3.21875,0.47058823529411764
L,0,1.0,6.391304347826087,0.0,20.0,4.510204081632653,0.5208333333333334
W,1,-5.5,5.947368421052632,0.0,4.027777777777778,1.6666666666666667,0.3246753246753247
W,1,7.0,5.921052631578948,0.0,6.102941176470588,3.9047619047619047,1.0714285714285714
L,0,5.465116279069767,3.7586206896551726,0.0975609756097561,11.06060606060606,4.568181818181818,0.35714285714285715
L,1,5.5,2.361111111111111,0.06382978723404255,5.565217391304348,2.7419354838709675,0.5783132530120482
W,1,4.1923076923076925,4.191489361702128,0.07692307692307693,4.344827586206897,2.8333333333333335,0.6301369863013698
W,0,8.846153846153847,4.342105263157895,0.0,6.625,2.5135135135135136,1.1290322580645162
L,1,7.333333333333333,4.230769230769231,0.02857142857142857,6.647058823529412,7.204081632653061,0.5737704918032787
L,1,7.425531914893617,2.75,0.02127659574468085,9.076923076923077,5.9361702127659575,1.6507936507936507
W,0,7.735849056603773,1.4814814814814814,0.0,5.857142857142857,5.2368421052631575,1.2337662337662338
L,1,5.512820512820513,3.6129032258064515,0.07894736842105263,6.942857142857143,5.155555555555556,0.9855072463768116
L,0,6.428571428571429,2.090909090909091,0.0,6.5625,9.088888888888889,0.782608695652174
L,0,8.311111111111112,2.576923076923077,0.0,8.871794871794872,7.514285714285714,1.328358208955224
L,1,4.534883720930233,3.1904761904761907,0.07142857142857142,9.6,6.659574468085107,0.30158730158730157
L,0,5.378378378378378,5.461538461538462,0.02702702702702703,9.263157894736842,3.12,1.0317460317460319
L,1,7.157894736842105,4.541666666666667,0.02702702702702703,8.592592592592593,3.2333333333333334,1.2295081967213115
L,0,2.3142857142857145,1.9166666666666667,0.1,10.1,1.6176470588235294,0.9814814814814815
L,0,4.423076923076923,2.652173913043478,0.061224489795918366,9.454545454545455,5.052631578947368,0.2777777777777778
W,1,8.764705882352942,7.052631578947368,0.029411764705882353,8.481481481481481,7.085714285714285,0.5416666666666666
L,0,11.627906976744185,1.8064516129032258,0.0,10.378378378378379,6.588235294117647,0.410958904109589
L,1,7.628571428571429,7.85,0.0,5.857142857142857,6.043956043956044,0.45454545454545453
L,0,4.131578947368421,4.896551724137931,0.08108108108108109,9.970588235294118,4.0,0.3787878787878788
W,1,9.464285714285714,4.0,0.0,5.863636363636363,3.1454545454545455,0.9722222222222222
L,0,7.178571428571429,1.8888888888888888,0.01818181818181818,8.91304347826087,6.020833333333333,0.273972602739726
W,1,8.647058823529411,4.0344827586206895,0.029411764705882353,6.956521739130435,3.28,0.5555555555555556
L,1,6.230769230769231,4.756756756756757,0.05263157894736842,7.035087719298246,3.8076923076923075,1.3866666666666667
L,0,3.7058823529411766,3.8823529411764706,0.0625,7.2105263157894735,3.96875,0.07462686567164178
W,0,6.866666666666666,5.728813559322034,0.07142857142857142,4.851851851851852,5.0,0.6712328767123288
W,1,16.22222222222222,8.853658536585366,0.0,8.777777777777779,3.7777777777777777,1.3
L,0,6.40625,2.945945945945946,0.03333333333333333,13.0,6.305555555555555,0.5223880597014925
L,1,5.476190476190476,6.625,0.0,7.0,5.142857142857143,1.5671641791044777
L,0,1.8888888888888888,2.875,0.2,8.357142857142858,2.34375,0.8461538461538461
L,1,2.9130434782608696,4.649122807017544,0.0,4.75,5.375,0.7974683544303798
L,0,1.1666666666666667,2.857142857142857,0.058823529411764705,11.604651162790697,2.739130434782609,0.3220338983050847
L,1,-0.4,8.607142857142858,0.25,8.44,7.021739130434782,0.8166666666666667
L,0,5.566666666666666,2.411764705882353,0.06666666666666667,9.428571428571429,7.162162162162162,0.546875
L,0,5.796875,5.033333333333333,0.034482758620689655,10.7,1.975,0.6704545454545454
W,0,6.844827586206897,3.8076923076923075,0.017543859649122806,6.684210526315789,4.756756756756757,0.9879518072289156
L,1,7.355555555555555,3.0,0.0,7.15,5.0,1.064516129032258
W,1,6.5813953488372094,6.172413793103448,0.023255813953488372,2.7058823529411766,3.75,1.4305555555555556
L,0,8.125,0.7857142857142857,0.02631578947368421,10.153846153846153,4.509803921568627,0.5576923076923077
L,0,5.925925925925926,4.190476190476191,0.12,3.409090909090909,9.210526315789474,0.6195652173913043
W,0,6.875,3.5384615384615383,0.03773584905660377,8.11111111111111,3.84,0.189873417721519
L,1,3.74468085106383,1.09375,0.05,7.425,3.0,0.5416666666666666
W,0,9.92,3.606060606060606,0.0,7.547169811320755,4.527777777777778,0.6707317073170732
L,0,6.565217391304348,4.684210526315789,0.06818181818181818,6.457142857142857,5.9361702127659575,0.7777777777777778
W,1,4.176470588235294,4.648648648648648,0.02040816326530612,4.9714285714285715,1.0789473684210527,0.6976744186046512
W,1,6.65625,1.7391304347826086,0.01639344262295082,7.195652173913044,0.9166666666666666,0.8333333333333334
W,0,3.4363636363636365,6.0,0.037037037037037035,5.7727272727272725,4.155555555555556,0.5421686746987951
L,1,4.586956521739131,4.866666666666666,0.045454545454545456,9.552631578947368,3.0285714285714285,0.5617977528089888
L,1,8.975,0.7391304347826086,0.0,10.076923076923077,7.090909090909091,0.819672131147541
W,0,9.333333333333334,5.04,0.0,6.6875,3.090909090909091,1.4473684210526316
L,1,6.5,3.5757575757575757,0.03125,5.9411764705882355,4.133333333333334,1.0
L,0,3.823529411764706,4.076923076923077,0.0625,5.3,6.106060606060606,1.0344827586206897
L,1,3.6363636363636362,3.0714285714285716,0.023809523809523808,4.709677419354839,5.982456140350878,1.4857142857142858
L,1,1.2,6.0285714285714285,0.16666666666666666,8.03225806451613,3.3191489361702127,0.9811320754716981
L,0,2.2142857142857144,1.2857142857142858,0.09090909090909091,7.481481481481482,3.9347826086956523,1.5625
